title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
26531,"51岁张敏近照曝光,逆生长越来越美丽,日买5包烟依然美貌?",娱乐,曝光,"('张敏近照', '曝光', '')",,,,,,,,,,
27565,2022年春运首日火车票全面开售,社会,开售,"('2022年春运首日火车票', '开售', '')",,,,,,,,,,
24928,鞍钢总医院核酸检测点常驻高校,社会,常驻,"('鞍钢总医院核酸检测点', '常驻', '高校')",,,,,,,,,,
13988,"保级之王!津门虎近4场3次绝杀,球迷：曼城拜仁来了也没辙",体育,绝杀,"('津门虎', '绝杀', '')",,,,,,,,,,
29167,通合科技（300491.SZ）获发明专利证书及实用新型专利证书各1项,财经,获,"('通合科技', '获', '发明专利证书及实用新型专利证书各1项')",,,,,,,,,,
34935,合景悠活(03913)预期2021年利润同比增长不低于110%,财经,同比增长不低于110%,"('合景悠活预期2021年利润', '同比增长不低于110%', '')",,,,,,,,,,
37460,务川县气象台解除冰雹橙色预警[II级/严重],天气,解除,"('务川县气象台', '解除', '冰雹橙色预警')",,,,,,,,,,
8336,2021江苏扬州仪征市卫生健康系统所属卫生单位招聘工作人员50人(编外),教育,招聘,"('扬州仪征市卫生健康系统所属卫生单位', '招聘', '工作人员')",,,,,,,,,,
26862,"2021年车载手机无线充电前装搭载增长超120%,两家中国供应商领跑",科技,增长超120%,"('2021年车载手机无线充电前装搭载', '增长超120%', '')",领跑,"('两家中国供应商', '领跑', '')",,,,,,,,
18084,菏泽：点燃城市管理“红色引擎”努力打造人民满意城管执法队伍,社会,点燃,"('菏泽', '点燃', '城市管理“红色引擎”')",努力打造,"('菏泽', '努力打造', '人民满意城管执法队伍')",,,,,,,,
4272,多国人士高度评价习近平主席二〇二二年新年贺词,时事,高度评价,"('多国人士', '高度评价', '习近平主席二〇二二年新年贺词')",,,,,,,,,,
18018,跨年前的好消息!厦门事业单位编内工作人员考试面试时间定啦→,教育,定啦,"('厦门事业单位编内工作人员考试面试时间', '定啦', '')",,,,,,,,,,
38625,内蒙古自治区呼伦贝尔市2022-03-15 04：31发布暴雪黄色预警,天气,发布,"('内蒙古自治区呼伦贝尔市', '发布', '暴雪黄色预警')",,,,,,,,,,
36396,海骊服务近百个城市更新项目 打造中国城市更新首选专业承接商,房产,服务,"('海骊', '服务', '近百个城市更新项目')",打造,"('海骊', '打造', '中国城市更新首选专业承接商')",,,,,,,,
8664,"长安CS55PLUS：一个月卖2万辆,颜值甩同级一条街?顶配12万出头",汽车,卖2万辆,"('长安CS55PLUS', '卖2万辆', '')",,,,,,,,,,
11559,珠海首份RCEP出口原产地证书签出,财经,签出,"('珠海首份RCEP出口原产地证书', '签出', '')",,,,,,,,,,
13736,"群联电子发布PCIe 5.0主控芯片E26,面向企业级和高端桌面游戏SSD",科技,发布,"('群联电子', '发布', 'pcie 5.0主控芯片e26')",面向,"('pcie 5.0主控芯片e26', '面向', '企业级和高端桌面游戏SSD')",,,,,,,,
18804,北大附中“最富争议校长”被免！希望中国从此不要只有一种学校,教育,被免,"('北大附中“最富争议校长”', '被免', '')",,,,,,,,,,
6200,鄠邑区24小时民生服务热线解除市民居家抗疫后顾之忧,社会,解除,"('鄠邑区民生服务热线', '解除', '市民抗疫后顾之忧')",,,,,,,,,,
24515,李湘一家三口被偶遇，父女俩亲密搂肩不避嫌，她打扮娇艳却被冷落,娱乐,被偶遇,"('李湘一家三口', '被偶遇', '')",搂肩,"('父女俩', '搂肩', '')",不避嫌,"('父女俩', '不避嫌', '')",被冷落,"('李湘', '被冷落', '')",,,,
39091,警方辟谣宝鸡两名14岁感染者开房,社会,辟谣,"('警方', '辟谣', '宝鸡两名14岁感染者开房')",,,,,,,,,,
33227,上实发展投资暨设立北外滩91号地块合资公司 其中公司出资48亿,财经,投资暨设立,"('上实发展', '投资暨设立', '北外滩91号地块合资公司')",,,,,,,,,,
26655,18万美国人没白死?美国宣布新冠治疗新方法：这是历史性的突破!,健康,宣布,"('美国', '宣布', '新冠治疗新方法')",,,,,,,,,,
2918,浦东旅游旗舰店上线 浦东滨江旅游有了千万级流量主入口,旅游,上线,"('浦东旅游旗舰店', '上线', '')",,,,,,,,,,
16759,唐毅副县长带队督导冷链疫情防控工作,社会,带队督导,"('唐毅副县长', '带队督导', '冷链疫情防控工作')",,,,,,,,,,
21058,内蒙古防疫最新数据消息通报-内蒙古今日截至3月5日01时30分防控疫情数据统计情况公布,社会,公布,"('内蒙古防控疫情数据统计情况', '公布', '')",,,,,,,,,,
31946,"上海轨道交通网运营里程突破800公里,稳居世界第一,日客流超千万",时事,突破800公里,"('上海轨道交通网运营里程', '突破800公里', '')",稳居,"('上海轨道交通网运营里程', '稳居', '世界第一')",超千万,"('上海轨道交通网日客流', '超千万', '')",,,,,,
16421,获奖没有点名感谢王浩信？陈自瑶回应了！得奖后第一时间找她视讯,娱乐,回应,"('陈自瑶', '回应', '')",没有点名感谢,"('陈自瑶获奖', '没有点名感谢', '王浩信')",获奖,"('陈自瑶', '获奖', '')",,,,,,
16944,"中国移动年终奖猛涨：10岗奖20W,7岗奖10W!",科技,猛涨,"('中国移动年终奖', '猛涨', '')",,,,,,,,,,
1549,"山西成CBA黑马,杨学增再次证明自己,他若执教新疆可率队进四强",体育,成,"('山西', '成', 'CBA黑马')",证明,"('杨学增', '证明', '自己')",,,,,,,,
29476,最新!贵州省卫健委发布疫情防控提示,社会,发布,"('贵州省卫健委', '发布', '疫情防控提示')",,,,,,,,,,
25094,奥美任命新的全球首席战略官,科技,任命,"('奥美', '任命', '新的全球首席战略官')",,,,,,,,,,
23089,三星（中国）投资有限公司被强制执行28.7万,时事,被强制执行28.7万,"('三星（中国）投资有限公司', '被强制执行28.7万', '')",,,,,,,,,,
27262,16家主流媒体走进金水创意产业园区 共话知识产权特色“金名片”,时事,走进,"('16家主流媒体', '走进', '金水创意产业园区')",共话,"('16家主流媒体', '共话', '知识产权特色“金名片”')",,,,,,,,
9938,【关注】龙山镇往漳州方向的319国道附近发生车祸，幸好他们……,社会,发生,"('龙山镇往漳州方向的319国道附近', '发生', '车祸')",,,,,,,,,,
32330,喜迎2022!象山亚运观赛空间全新亮相,体育,亮相,"('象山亚运观赛空间', '亮相', '')",,,,,,,,,,
25887,"德雷蒙德-格林明日复出,库汤追近三个赛季首次真正同时出场",体育,复出,"('德雷蒙德-格林', '复出', '')",同时出场,"('库汤', '同时出场', '')",,,,,,,,
36504,巩汉林冯潇霆隔空互怼!振兴中国足球不能靠娱乐 也不能靠段子,体育,互怼,"('巩汉林冯潇霆', '互怼', '')",,,,,,,,,,
32610,乌方：第3轮俄乌会谈5日或6日举行,时事,：,"('乌方', '：', '第3轮俄乌会谈5日或6日举行')",举行,"('第3轮俄乌会谈', '举行', '')",,,,,,,,
15093,继续战斗！广州队欠薪解决，下赛季一定会留在中超！,体育,解决,"('广州队欠薪', '解决', '')",,,,,,,,,,
21369,“天涯若比邻”的比邻星伴有宜居行星,科学,伴有,"('比邻星', '伴有', '宜居行星')",,,,,,,,,,
15166,重污染天气预警+寒潮预警，2022年第一波“限产停运”已经开启！,社会,开启,"('2022年第一波“限产停运”', '开启', '')",,,,,,,,,,
5623,扩散！河北1地发布寻人公告，轨迹涉高铁、蛋糕店…,社会,发布,"('河北1地', '发布', '寻人公告')",涉,"('河北1人轨迹', '涉', '高铁蛋糕店')",,,,,,,,
26536,"海底11000米以下温跃层被捅开,远古生物逃出危害人类",科学,被捅开,"('海底11000米以下温跃层', '被捅开', '')",逃出,"('远古生物', '逃出', '')",危害,"('远古生物', '危害', '人类')",,,,,,
35541,被博世ESP“扼住”喉咙！长城2月销量暴降：国民第一SUV销冠丢了,汽车,暴降,"('长城销量', '暴降', '')",被“扼住”喉咙,"('长城', '被“扼住”喉咙', '博世ESP')",丢了,"('国民第一SUV销冠', '丢了', '')",,,,,,
8156,西安4名保洁偷拿业主82份蔬菜，只因封闭没菜吃？被开除冤不冤,社会,偷拿,"('西安4名保洁', '偷拿', '业主蔬菜')",被开除,"('西安4名保洁', '被开除', '')",,,,,,,,
25075,综艺《乘风破浪》招募大众评审,综艺,招募,"('《乘风破浪》', '招募', '大众评审')",,,,,,,,,,
19320,金时科技(002951.SZ)股价异动 不存在应披露而未披露信息,财经,异动,"('金时科技股价', '异动', '')",不存在,"('金时科技', '不存在', '应披露而未披露信息')",,,,,,,,
22654,率全国之先！上海以“边经营边备案”引导密室剧本杀健康发展,社会,引导,"('上海', '引导', '密室剧本杀健康发展')",,,,,,,,,,
33582,重庆东站站房及配套综合交通枢纽计划5月开工,社会,计划开工,"('重庆东站站房及配套综合交通枢纽', '计划开工', '')",,,,,,,,,,
36868,pSemi公司推出完整的5G毫米波射频前端（RFFE）解决方案,科技,推出,"('pSemi公司', '推出', '完整的5G毫米波射频前端（RFFE）解决方案')",,,,,,,,,,
28027,河南省洛阳市洛宁县发布道路结冰黄色预警【2022-01-05】,天气,发布,"('洛阳市洛宁县', '发布', '道路结冰黄色预警')",,,,,,,,,,
5444,新疆博湖首次举办新零售“线上线下”特产商品节,科技,举办,"('新疆博湖', '举办', '新零售线上线下特产商品节')",,,,,,,,,,
26831,"宝马集团电动化提速 创新纯电动BMW i7领衔,年内量产及试产纯电车型将达15款",汽车,提速,"('宝马集团电动化', '提速', '')",领衔,"('创新纯电动BMW i7', '领衔', '')",将达15款,"('量产及试产纯电车型', '将达15款', '')",,,,,,
28598,最新通报!河北2市多人被查处!判刑、撤职、处罚金…,时事,被查处,"('河北2市多人', '被查处', '')",被判刑,"('河北2市多人', '被判刑', '')",被撤职,"('河北2市多人', '被撤职', '')",被处罚,"('河北2市多人', '被处罚', '')",,,,
18527,TP-Link发布新款Wi-Fi 6E路由：天线可自动变形确保最佳信号,科技,发布,"('TP-Link', '发布', '新款Wi-Fi 6E路由')",确保,"('天线可自动变形', '确保', '最佳信号')",,,,,,,,
34445,民生无小事！盘龙区凤凰社区“民生小实事”征询民意,社会,征询,"('盘龙区凤凰社区', '征询', '民意')",,,,,,,,,,
20268,做好“建、管、养、运”纳溪区被授予四川省第五批“四好农村路”省级示范县称号,社会,被授予四川省第五批“四好农村路”省级示范县称号,"('纳溪区', '被授予四川省第五批“四好农村路”省级示范县称号', '')",,,,,,,,,,
37522,3-0惨胜！姆巴佩愤怒 内马尔进球仍遭辱骂 自家球迷整场狂嘘梅西,体育,愤怒,"('姆巴佩', '愤怒', '')",进球,"('内马尔', '进球', '')",遭辱骂,"('内马尔', '遭辱骂', '')",狂嘘,"('球迷', '狂嘘', '梅西')",,,,
37078,百济神州澄清被美SEC列入预定摘牌名单，去年净亏损97亿元,财经,澄清,"('百济神州', '澄清', '被美SEC列入预定摘牌名单')",,,,,,,,,,
10323,"海德职业联赛：骑士实力不敌奇才,如今已获二连败",体育,不敌,"('骑士', '不敌', '奇才')",获,"('骑士', '获', '二连败')",,,,,,,,
26475,陈盈骏28+13利夫33+20 广州胜福建锁定季后赛,体育,胜,"('广州', '胜', '福建')",锁定,"('广州', '锁定', '季后赛')",,,,,,,,
16091,复星国际（00656.HK）回购150万股 涉资1230.47万元,财经,回购,"('复星国际', '回购', '150万股')",涉资,"('复星国际150万股', '涉资', '1230.47万元')",,,,,,,,
27905,广汽丰田锋兰达将于1月6日上市 预售价13.5万起,汽车,上市,"('广汽丰田锋兰达', '上市', '')",,,,,,,,,,
26797,幸福消费金融2021年被投诉量居河北省非银金融机构首位,财经,居,"('幸福消费金融2021年被投诉量', '居', '河北省非银金融机构首位')",,,,,,,,,,
4571,“冬天的济南”抖音挑战赛来了!,社会,来了,"('冬天的济南抖音挑战赛', '来了', '')",,,,,,,,,,
40650,通过验收!定南洋前坝水库即将下闸蓄水,社会,即将下闸蓄水,"('定南洋前坝水库', '即将下闸蓄水', '')",通过,"('定南洋前坝水库', '通过', '验收')",,,,,,,,
20189,"18岁凌杰破门!20岁谭凯元进球!41岁郑智神了,广州队下赛季争冠",体育,破门,"('凌杰', '破门', '')",进球,"('谭凯元', '进球', '')",下赛季争冠,"('广州队', '下赛季争冠', '')",,,,,,
36807,用户吐槽：苹果 AirTag 使附近 iOS 设备消耗过多电量,科技,吐槽,"('用户', '吐槽', '苹果 AirTag 使附近 iOS 设备消耗过多电量')",使消耗过多电量,"('苹果 AirTag', '使消耗过多电量', '附近 iOS设备')",,,,,,,,
3153,"中国造船订单反超韩国,领跑全球!但有两个隐患必须要注意",财经,反超,"('中国造船订单', '反超', '韩国')",领跑,"('中国造船订单', '领跑', '全球')",,,,,,,,
33651,美国总统拜登：正在填补美国制造规则中的漏洞,时事,：,"('拜登', '：', '正在填补美国制造规则中的漏洞')",,,,,,,,,,
30819,中信证券：新能源汽车补贴退坡符合预期 行业高景气将持续,财经,：,"('中信证券', '：', '新能源汽车补贴退坡符合预期 行业高景气将持续')",符合,"('新能源汽车补贴退坡', '符合', '预期')",将持续,"('新能源汽车行业高景气', '将持续', '')",,,,,,
10145,"恭喜詹姆斯!湖人达成3方交易,隆多正式离队,6+3前锋有机会留下",体育,达成,"('湖人', '达成', '3方交易')",离队,"('隆多', '离队', '')",有机会留下,"('湖人6+3前锋', '有机会留下', '')",,,,,,
40415,"华为P50E曝光：外观和P50一样,换为骁龙778G 4G芯片",科技,曝光,"('华为P50E', '曝光', '')",换为,"('华为P50E', '换为', '骁龙778G 4G芯片')",,,,,,,,
9693,央行发布《动产和权利担保统一登记办法》 2022年2月1日正式施行,财经,发布,"('央行', '发布', '《动产和权利担保统一登记办法》')",施行,"('《动产和权利担保统一登记办法》', '施行', '')",,,,,,,,
26783,重磅!湖南广电将全面推进新闻中心、风芒、都市频道深度融合,综艺,将推进,"('湖南广电', '将推进', '新闻中心风芒都市频道深度融合')",,,,,,,,,,
9962,"不愿再当冤大头?多国公开摊牌,印度4300亿大订单无人接手",时事,摊牌,"('多国', '摊牌', '')",无人接手,"('印度4300亿大订单', '无人接手', '')",,,,,,,,
8166,设计师黄凯Carlos Wong斩获两项2021伦敦OPAL设计大奖,广告创意,斩获,"('设计师黄凯', '斩获', '两项伦敦OPAL设计大奖')",,,,,,,,,,
35260,拒绝4连败！辽宁复仇战不能只靠赵继伟，内线外援要承担更多责任,体育,拒绝,"('辽宁', '拒绝', '4连败')",,,,,,,,,,
45,"2021年高交会圆满闭幕：推动高质量发展,构建新发展格局",时事,闭幕,"('2021年高交会', '闭幕', '')",,,,,,,,,,
9432,"中国首艘“国货”终于下水!排水量达13万吨,超过美国最大核航母",军事,下水,"('中国首艘“国货', '下水', '')",达13万吨,"('中国首艘国货排水量', '达13万吨', '')",超过,"('中国首艘国货排水量', '超过', '美国最大核航母排水量')",,,,,,
13007,"美国钻地弹威力巨大,瞬间穿透地下60米,却被我国小伙的发明克制",军事,穿透,"('美国钻地弹', '穿透', '地下60米')",被克制,"('美国钻地弹', '被克制', '小伙的发明')",,,,,,,,
