title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
10888,"上海又一新地标来了!地铁2号线直达,表面平平无奇内部别有洞天,仿佛置身商场版重庆",房产,来了,"('上海新地标', '来了', '')",直达,"('地铁2号线', '直达', '上海新地标')",,,,,,,,
1227,"龙湾楼市,又是零成交!龙湾/滨海/瓯江口/洞头 每日楼市成交",房产,零成交,"('龙湾楼市', '零成交', '')",,,,,,,,,,
7214,"扩散条件不利 未来5天,山东部分城市可能达到重度污染",社会,可能达到,"('山东部分城市', '可能达到', '重度污染')",,,,,,,,,,
6447,投资3.28亿元！迁安将建设城区污水管网翻修工程！,社会,将建设,"('迁安', '将建设', '城区污水管网翻修工程')",投资,"('迁安', '投资', '3.28亿元')",,,,,,,,
12934,洪雅县气象台发布大雾黄色预警信号[III级/较重],天气,发布,"('洪雅县气象台', '发布', '大雾黄色预警信号')",,,,,,,,,,
17093,"西澳新增1例,全澳破3万!珀斯CBD知名酒吧成暴露地点!2022,一切会好吗?",社会,新增1例,"('西澳', '新增1例', '')",破3万,"('全澳', '破3万', '')",成,"('珀斯CBD知名酒吧', '成', '暴露地点')",,,,,,
12829,生意社：12月醋酸丁酯延续跌势 近期或企稳反弹,财经,：,"('生意社', '：', '12月醋酸丁酯延续跌势近期或企稳反弹')",,,,,,,,,,
23333,泰康在线与好医生云医疗签约 提供宫颈无忧解决方案,健康,签约,"('泰康在线与好医生云医疗', '签约', '')",提供,"('泰康在线与好医生云医疗', '提供', '宫颈无忧解决方案')",,,,,,,,
15397,缅甸东敦枝，腰间常别着手枪的巩发党官员左左昂遭枪杀,时事,遭枪杀,"('左左昂', '遭枪杀', '')",,,,,,,,,,
23415,亚运会选拔标准官宣！主帅暗示王楚钦或身兼4项，向鹏助国乒首胜,体育,官宣,"('亚运会选拔标准', '官宣', '')",暗示,"('主帅', '暗示', '王楚钦')",或身兼,"('王楚钦', '或身兼', '4项')",助首胜,"('向鹏', '助首胜', '国乒')",首胜,"('国乒', '首胜', '')",,
15348,"路虎总算亲民了,从70万跌至38.98万,奔驰宝马迎来强劲对手",汽车,亲民,"('路虎', '亲民', '')",跌至38.98万,"('路虎', '跌至38.98万', '')",迎来,"('奔驰宝马', '迎来', '强劲对手')",,,,,,
17459,"周明全、陆梅、阎强国等文学主编为西安送祝福：面朝西安,祈愿花开",文化,为送祝福,"('周明全陆梅阎强国等文学主编', '为送祝福', '西安')",,,,,,,,,,
2784,【关注】朝阳市调整优化过渡期内医保帮扶政策,时事,调整优化,"('朝阳市', '调整优化', '过渡期内医保帮扶政策')",,,,,,,,,,
21729,惊险！半挂货车高速上变道，相邻车道轿车被推行百米,社会,变道,"('半挂货车', '变道', '')",被推行百米,"('相邻车道轿车', '被推行百米', '')",,,,,,,,
7611,今报测评团走进工行柳州龙城支行：体验贵金属旗舰店，阿姨当场豪气下单,财经,走进,"('今报测评团', '走进', '工行柳州龙城支行')",体验,"('今报测评团', '体验', '贵金属旗舰店')",下单,"('阿姨', '下单', '')",,,,,,
24189,"InstagramCEO称iPad没人气,不值得开发App",科技,称,"('InstagramCEO', '称', 'iPad没人气不值得开发App')",,,,,,,,,,
42708,16日WTT新加坡站赛程！孙颖莎女单PK刘诗雯＋混双冲金 许昕争8强，小胖王楚钦冲击男双决赛,体育,PK,"('孙颖莎女单', 'PK', '刘诗雯')",冲金,"('孙颖莎女单', '冲金', '')",争,"('许昕', '争', '8强')",冲击,"('楚钦', '冲击', '男双决赛')",,,,
32033,“江歌案”今日宣判,时事,宣判,"('“江歌案”', '宣判', '')",,,,,,,,,,
13006,江西身边事：鄱阳湖发现江西鸟种新记录,社会,发现,"('鄱阳湖', '发现', '江西鸟种新记录')",,,,,,,,,,
9108,俄罗斯主要天然气管道流动方向出现异常反转,财经,出现,"('俄罗斯主要天然气管道流动方向', '出现', '异常反转')",,,,,,,,,,
39024,【强能力 锻作风】心通桥指数（3月7日-3月13日）建议公交车加开班次 回复：将实地勘察,社会,建议,"('心通桥指数', '建议', '公交车加开班次')",,,,,,,,,,
6860,甘肃：门诊医疗费纳入医保统筹基金支付范围,时事,纳入,"('甘肃门诊医疗费', '纳入', '医保统筹基金支付范围')",,,,,,,,,,
18412,"陈婉婷2大嫡系入选国字号,其中1人曾上演世界波2-1绝杀亚洲劲旅",体育,入选,"('陈婉婷2大嫡系', '入选', '国字号')",曾上演,"('陈婉婷2大嫡系其中1人', '曾上演', '世界波')",绝杀,"('陈婉婷2大嫡系其中1人', '绝杀', '亚洲劲旅')",,,,,,
170,河北省三河市发布大风蓝色预警,天气,发布,"('三河市', '发布', '大风蓝色预警')",,,,,,,,,,
39491,北京市启动清明祭扫网络预约 推出便民惠民服务项目,社会,启动,"('北京市', '启动', '清明祭扫网络预约')",推出,"('北京市', '推出', '便民惠民服务项目')",,,,,,,,
26512,3月16日重庆永航出台建筑钢材价格调整信息,财经,出台,"('重庆永航', '出台', '建筑钢材价格调整信息')",,,,,,,,,,
24808,县长胡德珺参加志愿服务活动：践行环保志愿服务 共建清洁美丽家园,社会,参加,"('县长胡德珺', '参加', '志愿服务活动')",,,,,,,,,,
36922,美籍学生想回国，却因疫情暂时被拒！母亲哭着说：只是加入了外籍，但还是中国人，凭什么？,教育,想回国,"('美籍学生', '想回国', '')",被拒,"('美籍学生', '被拒', '')",哭,"('母亲', '哭', '')",,,,,,
11183,今日对阵热火 伊戈达拉因膝伤缺战 无缘战旧主,体育,缺战,"('伊戈达拉', '缺战', '')",无缘战,"('伊戈达拉', '无缘战', '旧主')",,,,,,,,
26219,"3月13日0时至12时,山东德州新增本土无症状感染者6例",社会,新增,"('德州', '新增', '本土无症状感染者')",,,,,,,,,,
21798,意甲：国际米兰对阵萨勒尼塔纳，副班长无力阻止蓝黑军团重返榜首,体育,对阵,"('国际米兰', '对阵', '萨勒尼塔纳')",无力阻止,"('副班长', '无力阻止', '蓝黑军团重返榜首')",重返榜首,"('蓝黑军团', '重返榜首', '')",,,,,,
12619,（新华视界）上海世博文化公园北区开园迎客,社会,开园迎客,"('上海世博文化公园北区', '开园迎客', '')",,,,,,,,,,
28098,【喜报】咱厝手艺人伍建东获评“泉州市工艺美术大师”！,文化,获评,"('咱厝手艺人伍建东', '获评', '泉州市工艺美术大师')",,,,,,,,,,
2090,"习酒再传“脱离茅台独立上市”,官方回应：不属实",财经,再传,"('习酒', '再传', '“脱离茅台独立上市”')",回应,"('习酒官方', '回应', '习酒“脱离茅台独立上市”不属实')",,,,,,,,
36673,杭州：快递疫情仍可能有继发病例,社会,：,"('杭州', '：', '快递疫情仍可能有继发病例')",仍可能有,"('快递疫情', '仍可能有', '继发病例')",,,,,,,,
3896,"美国“导弹之父”请求回国：中国虽大,但是没有一寸土地留给他",军事,请求回国,"('美国“导弹之父”', '请求回国', '')",,,,,,,,,,
7312,富士康遭苹果质疑!印度工厂被列入观察期,科技,遭质疑,"('富士康', '遭质疑', '苹果')",被列入,"('印度工厂', '被列入', '观察期')",,,,,,,,
33796,欧佩克＋草案：欧佩克＋同意按照现有计划将4月份石油产量提高40万桶/日。,财经,同意提高,"('欧佩克＋', '同意提高', '石油产量')",,,,,,,,,,
9125,四川省什邡市发布大雾黄色预警,天气,发布,"('什邡市', '发布', '大雾黄色预警')",,,,,,,,,,
23278,2022年，中国航天计划安排50余次宇航发射，位居世界第一,科技,计划安排,"('中国航天', '计划安排', '50余次宇航发射')",位居,"('中国航天', '位居', '世界第一')",,,,,,,,
41298,复锐医疗科技（01696）：拟斥资3500万元投资福州瑞克布朗医药科技,财经,：,"('复锐医疗科技', '：', '拟斥资3500万元投资福州瑞克布朗医药科技')",拟斥资3500万元,"('复锐医疗科技', '拟斥资3500万元', '')",投资,"('复锐医疗科技', '投资', '福州瑞克布朗医药科技')",,,,,,
11901,"腾讯OLED主机即将发售,售价2599元!多款Swtich大作确定延期!",科技,即将发售,"('腾讯OLED主机', '即将发售', '')",延期,"('多款Swtich大作', '延期', '')",,,,,,,,
7313,重庆四川两省市印发贯彻落实 《成渝地区双城经济圈建设规划纲要》联合实施方案,时事,印发,"('重庆四川', '印发', '《成渝地区双城经济圈建设规划纲要》联合实施方案')",落实,"('重庆四川', '落实', '《成渝地区双城经济圈建设规划纲要》联合实施方案')",,,,,,,,
35662,广州城建98.5亿元小公募在上交所提交注册,财经,提交,"('广州城建98.5亿元小公募', '提交', '注册')",,,,,,,,,,
15661,高铁邓州西站?南十高铁被纳入老河口“十四五”规划!,时事,被纳入老河口“十四五”规划,"('南十高铁', '被纳入老河口“十四五”规划', '')",,,,,,,,,,
33438,【今日关注】昆钢新区二期2500立方米高炉点火投产,社会,点火投产,"('昆钢新区二期2500立方米高炉', '点火投产', '')",,,,,,,,,,
17340,"2022年首个亿级环卫项目开标,近6亿大单花落这6家!",社会,开标,"('2022年首个亿级环卫项目', '开标', '')",花落,"('2022年首个亿级环卫项目', '花落', '这6家')",近6亿,"('2022年首个亿级环卫项目', '近6亿', '')",,,,,,
1579,"不要利息也要把钱取走!大批老人在银行排队取钱,背后原因很扎心",社会,排队,"('老人', '排队', '')",取钱,"('老人', '取钱', '')",,,,,,,,
37250,长江健康连收7个涨停板,财经,连收,"('长江健康', '连收', '7个涨停板')",,,,,,,,,,
42229,今年兰州市将继续推进节能环保产业链链长制,时事,将继续推进,"('兰州市', '将继续推进', '节能环保产业链链长制')",,,,,,,,,,
38781,"再见丁俊晖!奥沙利文再次大赞赵心童,他是中国骄傲,能拿大满贯!!",体育,再次大赞,"('奥沙利文', '再次大赞', '赵心童')",,,,,,,,,,
24426,4000台大众旗下车沉海！包括兰博基尼、宾利等，损失超30亿,汽车,沉海,"('4000台大众旗下车', '沉海', '')",超30亿,"('大众损失', '超30亿', '')",,,,,,,,
25917,兰州石化高标准推进电气春检保障安全生产,社会,推进,"('兰州石化', '推进', '电气春检保障安全生产')",,,,,,,,,,
5893,33+14+10！就在今天，哈登创造了一项疯狂纪录，成为篮网队史第一人,体育,创造了,"('哈登', '创造了', '一项纪录')",成为,"('哈登', '成为', '篮网队史第一人')",,,,,,,,
8816,厦门集美：外地员工春节留厦最高补贴2000元,社会,：,"('厦门集美', '：', '外地员工春节留厦最高补贴2000元')",,,,,,,,,,
23937,守护孕妈美好生活，苏炳添携手袋鼠妈妈打响“女神”保卫战,育儿,携手打响“女神”保卫战,"('苏炳添', '携手打响“女神”保卫战', '袋鼠妈妈')",守护,"('袋鼠妈妈', '守护', '孕妈美好生活')",携手,"('苏炳添', '携手', '袋鼠妈妈')",,,,,,
41334,"尼泊尔为了迎合中国游客也贴出了中文标签,内容把中国人逗笑了",旅游,为了迎合贴出了中文标签,"('尼泊尔', '为了迎合贴出了中文标签', '中国游客')",,,,,,,,,,
12725,[新闻直播间]北京冬奥会已签约45家赞助企业,体育,已签约,"('北京冬奥会', '已签约', '45家赞助企业')",,,,,,,,,,
33282,周杰伦作品上限高，下限比下限的话，王力宏的歌确实不输周杰伦,音乐,上限高,"('周杰伦作品', '上限高', '')",不输,"('王力宏的歌', '不输', '周杰伦')",,,,,,,,
36884,安徽大山里发现最后的匈奴部落，至今还有奇怪的习俗,历史,发现,"('安徽', '发现', '匈奴部落')",,,,,,,,,,
11921,总投资30亿元！潍柴动力全球未来科技研发中心落地西海岸,财经,落地,"('潍柴动力全球未来科技研发中心', '落地', '西海岸')",,,,,,,,,,
25771,“菏泽牡丹区交警”一点号荣获全国交警榜单第一名,社会,荣获,"('“菏泽牡丹区交警”一点号', '荣获', '全国交警榜单第一名')",,,,,,,,,,
2408,晋江守正书香名邸约143套住宅获批预售,房产,获批,"('晋江守正书香名邸约143套住宅', '获批', '预售')",,,,,,,,,,
34628,同时在线人数创新高《艾尔登法环》是Steam有史以来排名第六游戏,游戏,创,"('《艾尔登法环》同时在线人数', '创', '新高')",是,"('《艾尔登法环》', '是', 'Steam有史以来排名第六游戏')",,,,,,,,
16541,NBA-字母哥33+12霍乐迪25分 雄鹿客场大捷破魔术,体育,破,"('雄鹿', '破', '魔术')",,,,,,,,,,
26430,2022年启东市部分事业单位公开招聘57人报考时间：3月16日-3月20日进入阅读模式,教育,公开招聘,"('启东市部分事业单位', '公开招聘', '')",,,,,,,,,,
16472,新年第一天“今冬好大雪——吉林准备好了”吉林卫视元旦特别节目，今晚播出！,综艺,今晚播出,"('“今冬好大雪——吉林准备好了”吉林卫视元旦特别节目', '今晚播出', '')",,,,,,,,,,
4315,迪拜王储谢赫·哈姆丹批准了6亿迪拉姆的住房贷款,时事,批准了,"('谢赫·哈姆丹', '批准了', '住房贷款')",,,,,,,,,,
12135,江阳区丹林镇“三强化”做好党内监督工作,时事,做好,"('江阳区丹林镇', '做好', '党内监督工作')",,,,,,,,,,
22424,严惩+禁赛！翟晓川故意犯规造成脑震荡！北京首钢也要沦为武术队吗？,体育,故意犯规,"('翟晓川', '故意犯规', '')",,,,,,,,,,
39638,祁阳市领导干部警示教育大会召开,时事,召开,"('祁阳市领导干部警示教育大会', '召开', '')",,,,,,,,,,
31780,广东发放首批港澳传统外用中成药内地上市注册证书,时事,发放,"('广东', '发放', '首批港澳传统外用中成药内地上市注册证书')",,,,,,,,,,
39105,潮动美学高峰论坛暨麦田2022（广州）国际美博会品牌发布会亮出独家武器,文化,亮出,"('潮动美学高峰论坛暨麦田2022（广州）国际美博会品牌发布会', '亮出', '独家武器')",,,,,,,,,,
41409,博时可转债ETF基金净值上涨1.25% 请保持关注,财经,上涨1.25%,"('博时可转债ETF基金净值', '上涨1.25%', '')",,,,,,,,,,
21118,浙江温州苍南：第二轮核酸检测结果均为阴性,社会,均为阴性,"('苍南第二轮核酸检测结果', '均为阴性', '')",,,,,,,,,,
37455,最高气温直冲34℃！海南未来3天大部地区多云为主,天气,直冲34℃,"('海南最高气温', '直冲34℃', '')",,,,,,,,,,
30458,烟台市政府召开第103次常务会议,时事,召开,"('烟台市政府', '召开', '第103次常务会议')",,,,,,,,,,
15826,开封通报一名密接者活动轨迹，如有交集立即上报,社会,通报,"('开封', '通报', '密接者活动轨迹')",,,,,,,,,,
9970,兆易创新最新公告：拟使用4亿元闲置自有资金购买理财产品,财经,拟使用,"('兆易创新', '拟使用', '4亿元闲置自有资金')",拟购买,"('兆易创新', '拟购买', '理财产品')",,,,,,,,
28118,石林县开展新冠肺炎疫情防控应急演练桌面推演,社会,开展,"('石林县', '开展', '新冠肺炎疫情防控应急演练桌面推演')",,,,,,,,,,
6971,"女排新主帅窃喜女排迎来新秀,“小加比”和“小林莉”横空出世",体育,迎来,"('女排', '迎来', '小加比和小林莉')",横空出世,"('小加比和小林莉', '横空出世', '')",,,,,,,,
