title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
15444,大方县气象局发布大雾黄色预警【III级/较重】,天气,发布,"('大方县气象局', '发布', '大雾黄色预警')",,(),,(),,(),,(),,(),"['大', '方', '县', '气', '象', '局', '发', '布', '大', '雾', '黄', '色', '预', '警', '【', 'iii', '级', '/', '较', '重', '】']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
20376,安顺供电局电力“满格”助春耕备耕,社会,助,"('安顺供电局', '助', '春耕备耕')",“满格”,"('安顺供电局电力', '“满格”', '')",,(),,(),,(),,(),"['安', '顺', '供', '电', '局', '电', '力', '“', '满', '格', '”', '助', '春', '耕', '备', '耕']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'B-T1', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'O', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
13167,粤电力A：以所持风电公司股权向广东省风力发电有限公司增资，增资金额32.18亿元,财经,：,"('粤电力A', '：', '以所持风电公司股权向广东省风力发电有限公司增资增资金额32.18亿元')",增资32.18亿元,"('粤电力A', '增资32.18亿元', '广东省风力发电有限公司')",,(),,(),,(),,(),"['粤', '电', '力', 'a', '：', '以', '所', '持', '风', '电', '公', '司', '股', '权', '向', '广', '东', '省', '风', '力', '发', '电', '有', '限', '公', '司', '增', '资', '，', '增', '资', '金', '额', '32', '.', '18', '亿', '元']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'I-T2', 'O', 'O', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
17868,跨年福利 有“李”相伴丨羊晚邀广州街坊免费参观“百年味道馆”+“湿地公园”,社会,邀,"('羊晚', '邀', '免费参观“百年味道馆”“湿地公园”')",,(),,(),,(),,(),,(),"['跨', '年', '福', '利', '有', '“', '李', '”', '相', '伴', '丨', '羊', '晚', '邀', '广', '州', '街', '坊', '免', '费', '参', '观', '“', '百', '年', '味', '道', '馆', '”', '+', '“', '湿', '地', '公', '园', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
33063,甘肃防疫最新数据消息通报-甘肃今日截至2月28日05时31分防控疫情数据统计情况公布,社会,通报,"('甘肃防疫最新数据消息', '通报', '')",公布,"('甘肃防控疫情数据统计情况', '公布', '')",,(),,(),,(),,(),"['甘', '肃', '防', '疫', '最', '新', '数', '据', '消', '息', '通', '报', '-', '甘', '肃', '今', '日', '截', '至', '2', '月', '28', '日', '05', '时', '31', '分', '防', '控', '疫', '情', '数', '据', '统', '计', '情', '况', '公', '布']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,
7492,俄罗斯男网终于爆发惊人力量!梅德韦杰夫能在新赛季表现最好么?,体育,爆发,"('俄罗斯男网', '爆发', '惊人力量')",,(),,(),,(),,(),,(),"['俄', '罗', '斯', '男', '网', '终', '于', '爆', '发', '惊', '人', '力', '量', '!', '梅', '德', '韦', '杰', '夫', '能', '在', '新', '赛', '季', '表', '现', '最', '好', '么', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
23738,贵州检察机关综合运用“四大检察” 做深做实未成年人检察工作,时事,综合运用,"('贵州检察机关', '综合运用', '“四大检察”')",做深做实,"('贵州检察机关', '做深做实', '未成年人检察工作')",,(),,(),,(),,(),"['贵', '州', '检', '察', '机', '关', '综', '合', '运', '用', '“', '四', '大', '检', '察', '”', '做', '深', '做', '实', '未', '成', '年', '人', '检', '察', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
8629,大名城（600094.SH）：截至12月底已累计回购0.65％股份,财经,：,"('大名城', '：', '截至12月底已累计回购0.65％股份')",已回购,"('大名城', '已回购', '0.65％股份')",,(),,(),,(),,(),"['大', '名', '城', '（', '6000', '##94', '.', 'sh', '）', '：', '截', '至', '12', '月', '底', '已', '累', '计', '回', '购', '0', '.', '65', '％', '股', '份']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
39888,66岁成龙再受伤，一张照片告诉你，被叫一声大哥有多不容易,娱乐,受伤,"('成龙', '受伤', '')",,(),,(),,(),,(),,(),"['66', '岁', '成', '龙', '再', '受', '伤', '，', '一', '张', '照', '片', '告', '诉', '你', '，', '被', '叫', '一', '声', '大', '哥', '有', '多', '不', '容', '易']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
16990,揭秘｜鼎鑫生物携“秒吖健康”重出江湖，现行制度涉嫌多层次团队计酬？,财经,重出江湖,"('鼎鑫生物', '重出江湖', '')",携,"('鼎鑫生物', '携', '“秒吖健康”')",,(),,(),,(),,(),"['揭', '秘', '｜', '鼎', '鑫', '生', '物', '携', '“', '秒', '吖', '健', '康', '”', '重', '出', '江', '湖', '，', '现', '行', '制', '度', '涉', '嫌', '多', '层', '次', '团', '队', '计', '酬', '？']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
41722,"苏美达：2021年度净利润约7.66亿元,同比增加40.32%",财经,：,"('苏美达', '：', '2021年度净利润约7.66亿元同比增加40.32%')",增加40.32%,"('苏美达2021年度净利润', '增加40.32%', '')",,(),,(),,(),,(),"['苏', '美', '达', '：', '2021', '年', '度', '净', '利', '润', '约', '7', '.', '66', '亿', '元', ',', '同', '比', '增', '加', '40', '.', '32', '%']","['O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
1760,奥士康(002913.SZ)：向77名激励对象授予229.8124万股限制性股票,财经,向,"('奥士康', '向', '77名激励对象授予229.8124万股限制性股票')",,(),,(),,(),,(),,(),"['奥', '士', '康', '(', '002', '##91', '##3', '.', 's', '##z', ')', '：', '向', '77', '名', '激', '励', '对', '象', '授', '予', '229', '.', '81', '##24', '万', '股', '限', '制', '性', '股', '票']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
33851,“山西杀人魔”孙本伟：残害3名花季少女，因一个细节暴露被捕,社会,残害,"('孙本伟', '残害', '3名花季少女')",暴露,"('孙本伟', '暴露', '一个细节')",被捕,"('孙本伟', '被捕', '')",,(),,(),,(),"['“', '山', '西', '杀', '人', '魔', '”', '孙', '本', '伟', '：', '残', '害', '3', '名', '花', '季', '少', '女', '，', '因', '一', '个', '细', '节', '暴', '露', '被', '捕']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'B-T3', 'I-T3']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
24846,重磅!平安人寿推出“盛世金越”保险产品计划,财经,推出,"('平安人寿', '推出', '“盛世金越”保险产品计划')",,(),,(),,(),,(),,(),"['重', '磅', '!', '平', '安', '人', '寿', '推', '出', '“', '盛', '世', '金', '越', '”', '保', '险', '产', '品', '计', '划']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
24336,乌克兰总统泽连斯基呼吁美国议员提供战斗机，美国计划提供100亿美元援助,时事,呼吁提供战斗机,"('泽连斯基', '呼吁提供战斗机', '美国议员')",计划提供,"('美国', '计划提供', '100亿美元援助')",,(),,(),,(),,(),"['乌', '克', '兰', '总', '统', '泽', '连', '斯', '基', '呼', '吁', '美', '国', '议', '员', '提', '供', '战', '斗', '机', '，', '美', '国', '计', '划', '提', '供', '100', '亿', '美', '元', '援', '助']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
42066,廖良辉赴吉卫镇调研,社会,赴调研,"('廖良辉', '赴调研', '吉卫镇')",,(),,(),,(),,(),,(),"['廖', '良', '辉', '赴', '吉', '卫', '镇', '调', '研']","['O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O']",,,,,
195,"七旬老人小区卖菜意外身亡,物业保安陪同送医,却被索赔近50万",社会,卖菜,"('七旬老人', '卖菜', '')",意外身亡,"('七旬老人', '意外身亡', '')",陪同送医,"('物业保安', '陪同送医', '')",被索赔近50万,"('物业保安', '被索赔近50万', '')",,(),,(),"['七', '旬', '老', '人', '小', '区', '卖', '菜', '意', '外', '身', '亡', ',', '物', '业', '保', '安', '陪', '同', '送', '医', ',', '却', '被', '索', '赔', '近', '50', '万']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'I-T3', 'I-T3', 'O', 'O', 'B-T4', 'I-T4', 'I-T4', 'I-T4', 'I-T4', 'I-T4']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,
34956,网传陈亚男与男子甜蜜合影，莫非感情出现新转机？,娱乐,合影,"('陈亚男与男子', '合影', '')",,(),,(),,(),,(),,(),"['网', '传', '陈', '亚', '男', '与', '男', '子', '甜', '蜜', '合', '影', '，', '莫', '非', '感', '情', '出', '现', '新', '转', '机', '？']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
39433,"加拿大顶级狙击手,逃过一劫还活着!自曝已经离开乌克兰",军事,自曝,"('加拿大顶级狙击手', '自曝', '已经离开乌克兰')",逃过一劫,"('加拿大顶级狙击手', '逃过一劫', '')",,(),,(),,(),,(),"['加', '拿', '大', '顶', '级', '狙', '击', '手', ',', '逃', '过', '一', '劫', '还', '活', '着', '!', '自', '曝', '已', '经', '离', '开', '乌', '克', '兰']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
11502,"云南2日新增确诊病例2例,均为境外输入",社会,新增,"('云南', '新增', '确诊病例')",,(),,(),,(),,(),,(),"['云', '南', '2', '日', '新', '增', '确', '诊', '病', '例', '2', '例', ',', '均', '为', '境', '外', '输', '入']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
15581,台媒曝王力宏将密会李靓蕾谈离婚协议：钱上不再小气，力争孩子抚养权,娱乐,曝,"('台媒', '曝', '王力宏将密会李靓蕾谈离婚协议')",,(),,(),,(),,(),,(),"['台', '媒', '曝', '王', '力', '宏', '将', '密', '会', '李', '靓', '蕾', '谈', '离', '婚', '协', '议', '：', '钱', '上', '不', '再', '小', '气', '，', '力', '争', '孩', '子', '抚', '养', '权']","['O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
15554,南昌县塘南镇：开展“迎新春、庆元旦”人居环境综合整治行动,社会,开展,"('南昌县塘南镇', '开展', '“迎新春庆元旦”人居环境综合整治行动')",,(),,(),,(),,(),,(),"['南', '昌', '县', '塘', '南', '镇', '：', '开', '展', '“', '迎', '新', '春', '、', '庆', '元', '旦', '”', '人', '居', '环', '境', '综', '合', '整', '治', '行', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
30047,新秀红利+甩掉包袱！篮网计划曝光，美媒：希望科温顿再联手哈登,体育,曝光,"('篮网计划', '曝光', '')",,(),,(),,(),,(),,(),"['新', '秀', '红', '利', '+', '甩', '掉', '包', '袱', '！', '篮', '网', '计', '划', '曝', '光', '，', '美', '媒', '：', '希', '望', '科', '温', '顿', '再', '联', '手', '哈', '登']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
26213,[新闻直播间]国家卫健委通报新冠肺炎疫情 昨日新增本土确诊病例1807例,社会,通报,"('国家卫健委', '通报', '新冠肺炎疫情')",新增,"('国家卫健委通报', '新增', '本土确诊病例')",,(),,(),,(),,(),"['[', '新', '闻', '直', '播', '间', ']', '国', '家', '卫', '健', '委', '通', '报', '新', '冠', '肺', '炎', '疫', '情', '昨', '日', '新', '增', '本', '土', '确', '诊', '病', '例', '180', '##7', '例']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O']",,,,
