title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
28343,乐清“助联体”入选民政部社会救助优秀案例,社会,入选,"('乐清“助联体”', '入选', '民政部社会救助优秀案例')",,(),,(),,(),,(),,(),"['乐', '清', '“', '助', '联', '体', '”', '入', '选', '民', '政', '部', '社', '会', '救', '助', '优', '秀', '案', '例']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
15524,IP节目文化多元融合，B站官宣2021最美的夜跨年节目单,综艺,官宣,"('B站', '官宣', '2021最美的夜跨年节目单')",,(),,(),,(),,(),,(),"['ip', '节', '目', '文', '化', '多', '元', '融', '合', '，', 'b', '站', '官', '宣', '2021', '最', '美', '的', '夜', '跨', '年', '节', '目', '单']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
34705,湖北选定区域性中心城市 黄冈上榜黄石落榜,时事,选定,"('湖北', '选定', '区域性中心城市')",上榜,"('黄冈', '上榜', '')",落榜,"('黄石', '落榜', '')",,(),,(),,(),"['湖', '北', '选', '定', '区', '域', '性', '中', '心', '城', '市', '黄', '冈', '上', '榜', '黄', '石', '落', '榜']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'B-T3', 'I-T3']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O']",,,
20994,俄媒：乌克兰军队一指挥部被摧毁，其指挥官也已死亡,军事,被摧毁,"('乌克兰军队一指挥部', '被摧毁', '')",已死亡,"('乌克兰军队一指挥部其指挥官', '已死亡', '')",,(),,(),,(),,(),"['俄', '媒', '：', '乌', '克', '兰', '军', '队', '一', '指', '挥', '部', '被', '摧', '毁', '，', '其', '指', '挥', '官', '也', '已', '死', '亡']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,
36542,"3连败 国羽男单陆光祖1：2不敌印度无缘晋级,陈雨菲2：0晋级八强",体育,不敌,"('陆光祖', '不敌', '印度')",无缘,"('陆光祖', '无缘', '晋级')",晋级,"('陈雨菲', '晋级', '八强')",3连败,"('陆光祖', '3连败', '')",,(),,(),"['3', '连', '败', '国', '羽', '男', '单', '陆', '光', '祖', '1', '：', '2', '不', '敌', '印', '度', '无', '缘', '晋', '级', ',', '陈', '雨', '菲', '2', '：', '0', '晋', '级', '八', '强']","['B-T4', 'I-T4', 'I-T4', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'B-T2', 'I-T2', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,
2679,迷你IPO再添一员!赛恩斯冲刺科创板IPO拟募资2.5亿元,财经,冲刺,"('赛恩斯', '冲刺', '科创板IPO')",拟募资,"('赛恩斯', '拟募资', '2.5亿元')",再添,"('迷你IPO', '再添', '一员')",,(),,(),,(),"['迷', '你', 'ipo', '再', '添', '一', '员', '!', '赛', '恩', '斯', '冲', '刺', '科', '创', '板', 'ipo', '拟', '募', '资', '2', '.', '5', '亿', '元']","['O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
7773,勒索绑架 杀人埋尸 两年后再次犯案被捕 云南一男子被宣判死刑,社会,被宣判,"('云南一男子', '被宣判', '死刑')",勒索绑架,"('云南一男子', '勒索绑架', '')",杀人埋尸,"('云南一男子', '杀人埋尸', '')",再次犯案,"('云南一男子', '再次犯案', '')",被捕,"('云南一男子', '被捕', '')",,(),"['勒', '索', '绑', '架', '杀', '人', '埋', '尸', '两', '年', '后', '再', '次', '犯', '案', '被', '捕', '云', '南', '一', '男', '子', '被', '宣', '判', '死', '刑']","['B-T2', 'I-T2', 'I-T2', 'I-T2', 'B-T3', 'I-T3', 'I-T3', 'I-T3', 'O', 'O', 'O', 'B-T4', 'I-T4', 'I-T4', 'I-T4', 'B-T5', 'I-T5', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",
17810,杭州德寿宫“上梁” 浙江宋韵文化传世工程进行时,文化,“上梁”,"('杭州德寿宫', '“上梁”', '')",,(),,(),,(),,(),,(),"['杭', '州', '德', '寿', '宫', '“', '上', '梁', '”', '浙', '江', '宋', '韵', '文', '化', '传', '世', '工', '程', '进', '行', '时']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
1691,滑雪女神3天2次夺冠！北京冬奥会黑马选手曝光，中国队金牌稳了,体育,夺冠,"('滑雪女神', '夺冠', '')",曝光,"('北京冬奥会黑马选手', '曝光', '')",稳了,"('中国队金牌', '稳了', '')",,(),,(),,(),"['滑', '雪', '女', '神', '3', '天', '2', '次', '夺', '冠', '！', '北', '京', '冬', '奥', '会', '黑', '马', '选', '手', '曝', '光', '，', '中', '国', '队', '金', '牌', '稳', '了']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,
11133,竟然这时候涨价!美国零售商提高新冠病毒检测套装价格,科技,提高,"('美国零售商', '提高', '新冠病毒检测套装价格')",,(),,(),,(),,(),,(),"['竟', '然', '这', '时', '候', '涨', '价', '!', '美', '国', '零', '售', '商', '提', '高', '新', '冠', '病', '毒', '检', '测', '套', '装', '价', '格']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
20562,黄江智慧管网溯源系统精准监管，破解污染“溯源难”,社会,精准监管,"('黄江智慧管网溯源系统', '精准监管', '')",破解,"('黄江智慧管网溯源系统', '破解', '污染溯源难')",,(),,(),,(),,(),"['黄', '江', '智', '慧', '管', '网', '溯', '源', '系', '统', '精', '准', '监', '管', '，', '破', '解', '污', '染', '“', '溯', '源', '难', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'O']",,,,
18785,海豚终于破万，比亚迪2021年乘用车销量730093辆，同比增75.4％,汽车,增75.4％,"('比亚迪2021年乘用车销量', '增75.4％', '')",,(),,(),,(),,(),,(),"['海', '豚', '终', '于', '破', '万', '，', '比', '亚', '迪', '2021', '年', '乘', '用', '车', '销', '量', '730', '##09', '##3', '辆', '，', '同', '比', '增', '75', '.', '4', '％']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
25076,"俄全网公布乌生化实验室资料,美国惊慌之余,让谷歌封堵事实真相",科技,公布,"('俄', '公布', '乌生化实验室资料')",惊慌,"('美国', '惊慌', '')",让封堵事实真相,"('美国', '让封堵事实真相', '谷歌')",,(),,(),,(),"['俄', '全', '网', '公', '布', '乌', '生', '化', '实', '验', '室', '资', '料', ',', '美', '国', '惊', '慌', '之', '余', ',', '让', '谷', '歌', '封', '堵', '事', '实', '真', '相']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'I-T3', 'I-T3', 'I-T3', 'I-T3', 'I-T3', 'I-T3']","['B-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O']",,,
5379,固始县农村小学校长能力提升培训班圆满举行,教育,举行,"('固始县农村小学校长能力提升培训班', '举行', '')",,(),,(),,(),,(),,(),"['固', '始', '县', '农', '村', '小', '学', '校', '长', '能', '力', '提', '升', '培', '训', '班', '圆', '满', '举', '行']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
40554,五指山市番阳镇青瓜销售收入突破5000万元 创历史新高,三农,突破,"('五指山市番阳镇青瓜销售收入', '突破', '5000万元')",创,"('五指山市番阳镇青瓜销售收入', '创', '历史新高')",,(),,(),,(),,(),"['五', '指', '山', '市', '番', '阳', '镇', '青', '瓜', '销', '售', '收', '入', '突', '破', '5000', '万', '元', '创', '历', '史', '新', '高']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
39982,"年轻一代再遭打击!德约躺回世界第一,稳定性成为巨头鸿沟",体育,躺回,"('德约', '躺回', '世界第一')",成为,"('德约', '成为', '巨头鸿沟')",,(),,(),,(),,(),"['年', '轻', '一', '代', '再', '遭', '打', '击', '!', '德', '约', '躺', '回', '世', '界', '第', '一', ',', '稳', '定', '性', '成', '为', '巨', '头', '鸿', '沟']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
23575,"两市ETF两融余额减少1.86亿元,连续3日减少",财经,减少1.86亿元,"('两市ETF两融余额', '减少1.86亿元', '')",,(),,(),,(),,(),,(),"['两', '市', 'etf', '两', '融', '余', '额', '减', '少', '1', '.', '86', '亿', '元', ',', '连', '续', '3', '日', '减', '少']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
30483,会泽创建高原特色农业核心示范区,三农,创建,"('会泽', '创建', '高原特色农业核心示范区')",,(),,(),,(),,(),,(),"['会', '泽', '创', '建', '高', '原', '特', '色', '农', '业', '核', '心', '示', '范', '区']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
24032,篮网三连败，杜兰特黑脸离场！篮网原地踏步，比赛流畅能赢球么？,体育,三连败,"('篮网', '三连败', '')",离场,"('杜兰特', '离场', '')",,(),,(),,(),,(),"['篮', '网', '三', '连', '败', '，', '杜', '兰', '特', '黑', '脸', '离', '场', '！', '篮', '网', '原', '地', '踏', '步', '，', '比', '赛', '流', '畅', '能', '赢', '球', '么', '？']","['O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
11296,iPhone 14 Pro真机照出炉，外观大改！用户：还不如刘海屏好看,科技,出炉,"('iPhone 14 Pro真机照', '出炉', '')",大改,"('iPhone 14 Pro外观', '大改', '')",,(),,(),,(),,(),"['iphone', '14', 'pro', '真', '机', '照', '出', '炉', '，', '外', '观', '大', '改', '！', '用', '户', '：', '还', '不', '如', '刘', '海', '屏', '好', '看']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
9017,深汕兴教之源!深汕特别合作区“强师工程”培训将于1月7日启动,教育,将启动,"('深汕特别合作区强师工程培训', '将启动', '')",,(),,(),,(),,(),,(),"['深', '汕', '兴', '教', '之', '源', '!', '深', '汕', '特', '别', '合', '作', '区', '“', '强', '师', '工', '程', '”', '培', '训', '将', '于', '1', '月', '7', '日', '启', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1']","['B-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
29058,"中保研汽车碰撞测试排名公布,自主品牌与合资品牌是平分秋色还是更胜一筹?",汽车,公布,"('中保研汽车碰撞测试排名', '公布', '')",,(),,(),,(),,(),,(),"['中', '保', '研', '汽', '车', '碰', '撞', '测', '试', '排', '名', '公', '布', ',', '自', '主', '品', '牌', '与', '合', '资', '品', '牌', '是', '平', '分', '秋', '色', '还', '是', '更', '胜', '一', '筹', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
31284,"美股2022年“开门红”苹果市值首破3万亿美元,微美全息也迎来大涨",财经,首破3万亿美元,"('苹果市值', '首破3万亿美元', '')",大涨,"('微美全息', '大涨', '')",,(),,(),,(),,(),"['美', '股', '2022', '年', '“', '开', '门', '红', '”', '苹', '果', '市', '值', '首', '破', '3', '万', '亿', '美', '元', ',', '微', '美', '全', '息', '也', '迎', '来', '大', '涨']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,
7531,绿色低碳产业占比达到24.62%!南浔产业转型升级汇聚“绿色动能”,财经,达到24.62%,"('南浔绿色低碳产业占比', '达到24.62%', '')",转型升级,"('南浔产业', '转型升级', '')",,(),,(),,(),,(),"['绿', '色', '低', '碳', '产', '业', '占', '比', '达', '到', '24', '.', '62', '%', '!', '南', '浔', '产', '业', '转', '型', '升', '级', '汇', '聚', '“', '绿', '色', '动', '能', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
